3108,243.879,1475820216,user_group-1,0.131602,unhashable type: 'list',{}
3109,243.969,1475820216,user_group-1,0.169043,unhashable type: 'list',{}
3110,244.020,1475820216,user_group-1,0.140810,unhashable type: 'list',{}
3111,244.021,1475820216,user_group-1,0.149832,unhashable type: 'list',{}
3112,244.025,1475820216,user_group-1,0.181178,unhashable type: 'list',{}
3113,244.026,1475820216,user_group-1,0.185162,unhashable type: 'list',{}
3114,244.028,1475820216,user_group-1,0.183810,unhashable type: 'list',{}
3115,244.147,1475820216,user_group-1,0.127614,unhashable type: 'list',{}
3116,244.152,1475820216,user_group-1,0.130201,unhashable type: 'list',{}
3117,244.153,1475820216,user_group-1,0.183483,unhashable type: 'list',{}
3118,244.202,1475820217,user_group-1,0.173532,unhashable type: 'list',{}
3119,244.203,1475820217,user_group-1,0.178118,unhashable type: 'list',{}
3120,244.205,1475820217,user_group-1,0.179118,unhashable type: 'list',{}
3121,244.293,1475820217,user_group-1,0.145659,unhashable type: 'list',{}
3122,244.294,1475820217,user_group-1,0.142418,unhashable type: 'list',{}
3123,244.336,1475820217,user_group-1,0.183208,unhashable type: 'list',{}
3124,244.382,1475820217,user_group-1,0.176925,unhashable type: 'list',{}
3125,244.384,1475820217,user_group-1,0.179935,unhashable type: 'list',{}
3126,244.385,1475820217,user_group-1,0.182784,unhashable type: 'list',{}
3127,244.409,1475820217,user_group-1,0.114259,unhashable type: 'list',{}
3128,244.415,1475820217,user_group-1,0.121840,unhashable type: 'list',{}
3129,244.505,1475820217,user_group-1,0.169607,unhashable type: 'list',{}
3130,244.541,1475820217,user_group-1,0.125695,unhashable type: 'list',{}
3131,244.542,1475820217,user_group-1,0.156734,unhashable type: 'list',{}
3132,244.550,1475820217,user_group-1,0.141688,unhashable type: 'list',{}
3133,244.551,1475820217,user_group-1,0.166701,unhashable type: 'list',{}
3134,244.552,1475820217,user_group-1,0.170166,unhashable type: 'list',{}
3135,244.677,1475820217,user_group-1,0.126900,unhashable type: 'list',{}
3136,244.682,1475820217,user_group-1,0.140861,unhashable type: 'list',{}
3137,244.683,1475820217,user_group-1,0.177099,unhashable type: 'list',{}
3138,244.708,1475820217,user_group-1,0.155365,unhashable type: 'list',{}
3139,244.721,1475820217,user_group-1,0.169585,unhashable type: 'list',{}
3140,244.728,1475820217,user_group-1,0.186054,unhashable type: 'list',{}
3141,244.789,1475820217,user_group-1,0.111202,unhashable type: 'list',{}
3142,244.802,1475820217,user_group-1,0.120507,unhashable type: 'list',{}
3143,244.831,1475820217,user_group-1,0.148174,unhashable type: 'list',{}
3144,244.876,1475820217,user_group-1,0.154879,unhashable type: 'list',{}
3145,244.878,1475820217,user_group-1,0.150383,unhashable type: 'list',{}
3146,244.882,1475820217,user_group-1,0.174229,unhashable type: 'list',{}
3147,244.920,1475820217,user_group-1,0.118060,unhashable type: 'list',{}
3148,244.922,1475820217,user_group-1,0.132972,unhashable type: 'list',{}
3149,245.002,1475820217,user_group-1,0.171077,unhashable type: 'list',{}
3150,245.037,1475820217,user_group-1,0.154713,unhashable type: 'list',{}
3151,245.039,1475820217,user_group-1,0.163435,unhashable type: 'list',{}
3152,245.040,1475820217,user_group-1,0.119116,unhashable type: 'list',{}
3153,245.042,1475820217,user_group-1,0.163866,unhashable type: 'list',{}
3154,245.044,1475820217,user_group-1,0.121843,unhashable type: 'list',{}
3155,245.131,1475820217,user_group-1,63.248776,unhashable type: 'list',{}
3156,245.169,1475820217,user_group-1,0.125551,unhashable type: 'list',{}
3157,245.174,1475820217,user_group-1,0.133685,unhashable type: 'list',{}
3158,245.177,1475820217,user_group-1,0.174661,unhashable type: 'list',{}
3159,245.222,1475820218,user_group-1,0.185220,unhashable type: 'list',{}
3160,245.224,1475820218,user_group-1,63.304675,unhashable type: 'list',{}
3161,245.224,1475820218,user_group-1,63.302912,unhashable type: 'list',{}
3162,245.227,1475820218,user_group-1,63.308265,unhashable type: 'list',{}
3163,245.227,1475820218,user_group-1,0.186938,unhashable type: 'list',{}
3164,245.230,1475820218,user_group-1,0.187216,unhashable type: 'list',{}
3165,245.267,1475820218,user_group-1,0.135376,unhashable type: 'list',{}
3166,245.298,1475820218,user_group-1,0.128658,unhashable type: 'list',{}
3167,245.313,1475820218,user_group-1,0.139145,unhashable type: 'list',{}
3168,245.340,1475820218,user_group-1,0.115856,unhashable type: 'list',{}
3169,245.344,1475820218,user_group-1,0.167436,unhashable type: 'list',{}
3170,245.345,1475820218,user_group-1,0.118222,unhashable type: 'list',{}
3171,245.413,1475820218,user_group-1,0.183608,unhashable type: 'list',{}
3172,245.415,1475820218,user_group-1,0.187772,unhashable type: 'list',{}
3173,245.415,1475820218,user_group-1,0.193094,unhashable type: 'list',{}
3174,245.417,1475820218,user_group-1,0.191908,unhashable type: 'list',{}
3175,245.420,1475820218,user_group-1,0.153201,unhashable type: 'list',{}
3176,245.450,1475820218,user_group-1,0.152205,unhashable type: 'list',{}
3177,245.457,1475820218,user_group-1,0.143439,unhashable type: 'list',{}
3178,245.473,1475820218,user_group-1,5.162698,unhashable type: 'list',{}
3179,245.476,1475820218,user_group-1,5.161391,unhashable type: 'list',{}
3180,245.483,1475820218,user_group-1,5.170334,unhashable type: 'list',{}
3181,245.488,1475820218,user_group-1,5.171089,unhashable type: 'list',{}
3182,245.493,1475820218,user_group-1,0.147942,unhashable type: 'list',{}
3183,245.495,1475820218,user_group-1,5.137646,unhashable type: 'list',{}
3184,245.496,1475820218,user_group-1,5.152164,unhashable type: 'list',{}
3185,245.497,1475820218,user_group-1,5.146164,unhashable type: 'list',{}
3186,245.498,1475820218,user_group-1,5.179887,unhashable type: 'list',{}
3187,245.500,1475820218,user_group-1,5.115251,unhashable type: 'list',{}
3188,245.502,1475820218,user_group-1,0.161316,unhashable type: 'list',{}
3189,245.532,1475820218,user_group-1,0.188104,unhashable type: 'list',{}
3190,245.539,1475820218,user_group-1,0.119059,unhashable type: 'list',{}
3191,245.577,1475820218,user_group-1,0.163997,unhashable type: 'list',{}
3192,245.581,1475820218,user_group-1,0.164811,unhashable type: 'list',{}
3193,245.582,1475820218,user_group-1,0.167000,unhashable type: 'list',{}
3194,245.589,1475820218,user_group-1,0.131885,unhashable type: 'list',{}
3195,245.590,1475820218,user_group-1,5.202640,unhashable type: 'list',{}
3196,245.591,1475820218,user_group-1,0.140752,unhashable type: 'list',{}
3197,245.591,1475820218,user_group-1,0.173726,unhashable type: 'list',{}
3198,245.617,1475820218,user_group-1,0.122580,unhashable type: 'list',{}
3199,245.619,1475820218,user_group-1,0.136216,unhashable type: 'list',{}
3200,245.622,1475820218,user_group-1,0.125663,unhashable type: 'list',{}
3201,245.624,1475820218,user_group-1,0.148321,unhashable type: 'list',{}
3202,245.625,1475820218,user_group-1,0.123373,unhashable type: 'list',{}
3203,245.625,1475820218,user_group-1,0.127217,unhashable type: 'list',{}
3204,245.627,1475820218,user_group-1,0.126599,unhashable type: 'list',{}
3205,245.629,1475820218,user_group-1,0.135860,unhashable type: 'list',{}
3206,245.630,1475820218,user_group-1,0.156462,unhashable type: 'list',{}
3207,245.630,1475820218,user_group-1,0.142537,unhashable type: 'list',{}
3208,245.632,1475820218,user_group-1,0.132856,unhashable type: 'list',{}
3209,245.643,1475820218,user_group-1,0.104451,unhashable type: 'list',{}
3210,245.710,1475820218,user_group-1,0.177563,unhashable type: 'list',{}
3211,245.712,1475820218,user_group-1,0.122654,unhashable type: 'list',{}
3212,245.713,1475820218,user_group-1,0.121860,unhashable type: 'list',{}
3213,245.715,1475820218,user_group-1,0.126531,unhashable type: 'list',{}
3214,245.730,1475820218,user_group-1,0.149510,unhashable type: 'list',{}
3215,245.732,1475820218,user_group-1,0.154261,unhashable type: 'list',{}
3216,245.736,1475820218,user_group-1,0.118469,unhashable type: 'list',{}
3217,245.736,1475820218,user_group-1,0.113499,unhashable type: 'list',{}
3218,245.737,1475820218,user_group-1,0.118081,unhashable type: 'list',{}
3219,245.742,1475820218,user_group-1,0.159824,unhashable type: 'list',{}
3220,245.744,1475820218,user_group-1,0.116019,unhashable type: 'list',{}
3221,245.745,1475820218,user_group-1,0.120460,unhashable type: 'list',{}
3222,245.746,1475820218,user_group-1,0.153964,unhashable type: 'list',{}
3223,245.747,1475820218,user_group-1,0.115030,unhashable type: 'list',{}
3224,245.750,1475820218,user_group-1,0.124503,unhashable type: 'list',{}
3225,245.750,1475820218,user_group-1,0.121381,unhashable type: 'list',{}
3226,245.755,1475820218,user_group-1,0.123840,unhashable type: 'list',{}
3227,245.756,1475820218,user_group-1,0.125954,unhashable type: 'list',{}
3228,245.757,1475820218,user_group-1,0.131336,unhashable type: 'list',{}
3229,245.774,1475820218,user_group-1,0.130981,unhashable type: 'list',{}
3230,248.888,1475820221,user_group-1,3.177673,unhashable type: 'list',{}
3231,248.890,1475820221,user_group-1,3.174771,unhashable type: 'list',{}
3232,248.891,1475820221,user_group-1,3.178551,unhashable type: 'list',{}
3233,248.893,1475820221,user_group-1,3.179498,unhashable type: 'list',{}
3234,252.050,1475820224,user_group-1,3.161904,unhashable type: 'list',{}
3235,252.207,1475820225,user_group-1,0.157395,unhashable type: 'list',{}
3236,256.987,1475820229,user_group-1,8.096353,unhashable type: 'list',{}
3237,260.024,1475820232,user_group-1,11.134200,unhashable type: 'list',{}
3238,260.025,1475820232,user_group-1,11.132626,unhashable type: 'list',{}
3239,260.157,1475820232,user_group-1,0.132046,unhashable type: 'list',{}
3240,260.161,1475820232,user_group-1,0.136204,unhashable type: 'list',{}
3241,260.278,1475820233,user_group-1,0.120829,unhashable type: 'list',{}
3242,260.285,1475820233,user_group-1,0.124238,unhashable type: 'list',{}
3243,260.309,1475820233,user_group-1,8.101583,unhashable type: 'list',{}
3244,260.387,1475820233,user_group-1,0.109195,unhashable type: 'list',{}
3245,260.417,1475820233,user_group-1,0.131882,unhashable type: 'list',{}
3246,260.470,1475820233,user_group-1,0.161635,unhashable type: 'list',{}
3247,260.509,1475820233,user_group-1,0.121122,unhashable type: 'list',{}
3248,260.547,1475820233,user_group-1,0.130096,unhashable type: 'list',{}
3249,260.613,1475820233,user_group-1,0.142480,unhashable type: 'list',{}
3250,260.646,1475820233,user_group-1,0.137483,unhashable type: 'list',{}
3251,260.666,1475820233,user_group-1,0.119273,unhashable type: 'list',{}
3252,260.771,1475820233,user_group-1,0.124391,unhashable type: 'list',{}
3253,260.772,1475820233,user_group-1,0.158872,unhashable type: 'list',{}
3254,260.788,1475820233,user_group-1,0.121858,unhashable type: 'list',{}
3255,260.826,1475820233,user_group-1,15.095530,unhashable type: 'list',{}
3256,260.837,1475820233,user_group-1,15.099196,unhashable type: 'list',{}
3257,260.838,1475820233,user_group-1,15.101322,unhashable type: 'list',{}
3258,260.839,1475820233,user_group-1,15.107929,unhashable type: 'list',{}
3259,260.840,1475820233,user_group-1,15.103632,unhashable type: 'list',{}
3260,260.856,1475820233,user_group-1,15.105925,unhashable type: 'list',{}
3261,260.859,1475820233,user_group-1,15.102558,unhashable type: 'list',{}
3262,260.864,1475820233,user_group-1,15.122172,unhashable type: 'list',{}
3263,260.866,1475820233,user_group-1,15.122366,unhashable type: 'list',{}
3264,260.866,1475820233,user_group-1,15.115545,unhashable type: 'list',{}
3265,260.868,1475820233,user_group-1,15.110393,unhashable type: 'list',{}
3266,264.001,1475820236,user_group-1,3.162458,unhashable type: 'list',{}
3267,264.119,1475820236,user_group-1,0.117977,unhashable type: 'list',{}
3268,264.239,1475820237,user_group-1,0.120146,unhashable type: 'list',{}
3269,264.359,1475820237,user_group-1,0.119756,unhashable type: 'list',{}
3270,264.478,1475820237,user_group-1,0.119267,unhashable type: 'list',{}
3271,264.599,1475820237,user_group-1,0.121143,unhashable type: 'list',{}
3272,264.737,1475820237,user_group-1,0.137316,unhashable type: 'list',{}
3273,264.873,1475820237,user_group-1,0.136066,unhashable type: 'list',{}
3274,264.998,1475820237,user_group-1,0.125434,unhashable type: 'list',{}
3275,265.079,1475820237,user_group-1,8.091617,unhashable type: 'list',{}
3276,265.130,1475820237,user_group-1,0.131404,unhashable type: 'list',{}
3277,265.210,1475820238,user_group-1,0.131271,unhashable type: 'list',{}
3278,265.261,1475820238,user_group-1,0.131557,unhashable type: 'list',{}
3279,265.348,1475820238,user_group-1,0.137286,unhashable type: 'list',{}
3280,265.388,1475820238,user_group-1,0.126844,unhashable type: 'list',{}
3281,265.509,1475820238,user_group-1,0.161430,unhashable type: 'list',{}
3282,265.546,1475820238,user_group-1,0.158164,unhashable type: 'list',{}
3283,265.639,1475820238,user_group-1,0.129987,unhashable type: 'list',{}
3284,265.692,1475820238,user_group-1,0.145254,unhashable type: 'list',{}
3285,265.763,1475820238,user_group-1,0.123598,unhashable type: 'list',{}
3286,265.807,1475820238,user_group-1,0.114980,unhashable type: 'list',{}
3287,265.883,1475820238,user_group-1,0.120410,unhashable type: 'list',{}
3288,265.891,1475820238,user_group-1,5.120822,unhashable type: 'list',{}
3289,265.898,1475820238,user_group-1,5.110288,unhashable type: 'list',{}
3290,265.923,1475820238,user_group-1,0.116309,unhashable type: 'list',{}
3291,265.939,1475820238,user_group-1,5.167097,unhashable type: 'list',{}
3292,265.957,1475820238,user_group-1,5.120153,unhashable type: 'list',{}
3293,265.977,1475820238,user_group-1,5.136773,unhashable type: 'list',{}
3294,265.978,1475820238,user_group-1,5.121719,unhashable type: 'list',{}
3295,265.981,1475820238,user_group-1,5.113978,unhashable type: 'list',{}
3296,265.982,1475820238,user_group-1,5.115939,unhashable type: 'list',{}
3297,265.984,1475820238,user_group-1,5.158098,unhashable type: 'list',{}
3298,265.988,1475820238,user_group-1,5.148887,unhashable type: 'list',{}
3299,265.998,1475820238,user_group-1,5.129536,unhashable type: 'list',{}
3300,266.016,1475820238,user_group-1,0.132253,unhashable type: 'list',{}
3301,266.016,1475820238,user_group-1,5.151631,unhashable type: 'list',{}
3302,266.019,1475820238,user_group-1,0.120958,unhashable type: 'list',{}
3303,266.020,1475820238,user_group-1,0.128009,unhashable type: 'list',{}
3304,266.034,1475820238,user_group-1,0.110551,unhashable type: 'list',{}
3305,266.035,1475820238,user_group-1,5.176093,unhashable type: 'list',{}
3306,266.088,1475820238,user_group-1,0.148769,unhashable type: 'list',{}
3307,266.088,1475820238,user_group-1,0.130837,unhashable type: 'list',{}
3308,266.100,1475820238,user_group-1,0.123024,unhashable type: 'list',{}
3309,266.103,1475820238,user_group-1,0.120502,unhashable type: 'list',{}
3310,266.104,1475820238,user_group-1,0.125654,unhashable type: 'list',{}
3311,266.108,1475820238,user_group-1,0.127120,unhashable type: 'list',{}
3312,266.111,1475820238,user_group-1,0.113829,unhashable type: 'list',{}
3313,266.144,1475820238,user_group-1,0.123805,unhashable type: 'list',{}
3314,266.148,1475820238,user_group-1,0.163792,unhashable type: 'list',{}
3315,266.155,1475820238,user_group-1,0.166007,unhashable type: 'list',{}
3316,266.156,1475820238,user_group-1,0.136733,unhashable type: 'list',{}
3317,266.158,1475820238,user_group-1,0.142558,unhashable type: 'list',{}
3318,266.158,1475820238,user_group-1,0.124441,unhashable type: 'list',{}
3319,266.158,1475820238,user_group-1,0.123482,unhashable type: 'list',{}
3320,266.173,1475820238,user_group-1,0.157180,unhashable type: 'list',{}
3321,266.214,1475820239,user_group-1,0.125557,unhashable type: 'list',{}
3322,266.243,1475820239,user_group-1,0.140061,unhashable type: 'list',{}
3323,266.250,1475820239,user_group-1,0.146367,unhashable type: 'list',{}
3324,266.252,1475820239,user_group-1,0.140383,unhashable type: 'list',{}
3325,266.253,1475820239,user_group-1,0.165517,unhashable type: 'list',{}
3326,266.255,1475820239,user_group-1,0.154768,unhashable type: 'list',{}
3327,266.255,1475820239,user_group-1,0.146743,unhashable type: 'list',{}
3328,266.278,1475820239,user_group-1,0.134005,unhashable type: 'list',{}
3329,266.279,1475820239,user_group-1,0.121004,unhashable type: 'list',{}
3330,266.284,1475820239,user_group-1,0.127740,unhashable type: 'list',{}
3331,266.285,1475820239,user_group-1,0.125663,unhashable type: 'list',{}
3332,266.292,1475820239,user_group-1,0.132722,unhashable type: 'list',{}
3333,266.305,1475820239,user_group-1,0.156816,unhashable type: 'list',{}
3334,266.314,1475820239,user_group-1,0.099820,unhashable type: 'list',{}
3335,266.318,1475820239,user_group-1,0.162987,unhashable type: 'list',{}
3336,266.320,1475820239,user_group-1,0.146966,unhashable type: 'list',{}
