3006,34.301,1475822016,user_group-1,0.001705,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4124 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4043cd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1119_answer_id:1': 0.4049568176269531, 'user_id:1119': 8.43344497680664, 'user_id:1133_answer_id:1': 0.44139790534973145, 'user_id:1133': 0.12967705726623535}
3007,34.294,1475822016,user_group-1,0.027545,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4103 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4099e90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
3008,34.309,1475822016,user_group-1,0.033070,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4110 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40f2e50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
3009,34.319,1475822016,user_group-1,0.012248,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4128 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b413fed0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
3010,34.321,1475822016,user_group-1,0.030184,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4118 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4060250>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1132_answer_id:1': 0.15114188194274902, 'user_id:1122': 8.437037944793701, 'user_id:1132': 0.158552885055542, 'user_id:1122_answer_id:1': 0.7483689785003662}
3011,34.321,1475822016,user_group-1,0.038711,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4113 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4020810>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1134': 0.12478494644165039, 'user_id:1134_answer_id:1': 0.3825850486755371, 'user_id:1118': 8.38584017753601, 'user_id:1118_answer_id:1': 0.4327700138092041}
3012,34.324,1475822016,user_group-1,0.019898,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4127 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b413f650>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
3013,34.326,1475822016,user_group-1,0.018259,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4129 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b413f090>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
3014,34.329,1475822016,user_group-1,0.050075,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4112 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4020a50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
3015,34.330,1475822016,user_group-1,0.019189,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4131 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111e10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
3016,34.331,1475822016,user_group-1,0.027901,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4126 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b57bc090>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1124': 8.387767791748047, 'user_id:1124_answer_id:1': 0.314378023147583}
3017,34.331,1475822016,user_group-1,0.041182,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4117 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4062d90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
3018,34.332,1475822016,user_group-1,0.046105,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4115 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b404b310>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
3019,34.333,1475822016,user_group-1,0.044613,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4116 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b413f1d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1114_answer_id:1': 0.2563619613647461, 'user_id:1142': 0.11953210830688477, 'user_id:1114': 8.354997873306274, 'user_id:1142_answer_id:1': 0.12921380996704102}
3020,34.334,1475822016,user_group-1,0.056576,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4111 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d6490>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207, 'user_id:1128_answer_id:1': 0.4147830009460449, 'user_id:1128': 0.19814205169677734}
3021,34.334,1475822016,user_group-1,0.049850,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4114 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b413f2d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
3022,34.336,1475822016,user_group-1,0.037880,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4123 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b413fcd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645, 'user_id:1131': 0.19739007949829102, 'user_id:1131_answer_id:1': 0.12941408157348633}
3023,34.336,1475822016,user_group-1,0.016190,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4133 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b407e850>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
3024,34.336,1475822016,user_group-1,0.027076,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4130 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40fb690>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1119_answer_id:1': 0.4049568176269531, 'user_id:1119': 8.43344497680664, 'user_id:1133_answer_id:1': 0.44139790534973145, 'user_id:1133': 0.12967705726623535}
3025,34.336,1475822016,user_group-1,0.039922,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4121 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b409ce50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1111': 8.272382974624634, 'user_id:1111_answer_id:1': 0.40755510330200195}
3026,34.337,1475822016,user_group-1,0.043786,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4119 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b407ec50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1130': 0.17792701721191406, 'user_id:1110': 8.282418012619019, 'user_id:1130_answer_id:1': 0.16658496856689453, 'user_id:1110_answer_id:1': 0.4040501117706299}
3027,34.338,1475822016,user_group-1,0.025925,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4132 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b413f8d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
3028,34.341,1475822016,user_group-1,0.020088,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4134 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071e50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1132_answer_id:1': 0.15114188194274902, 'user_id:1122': 8.437037944793701, 'user_id:1132': 0.158552885055542, 'user_id:1122_answer_id:1': 0.7483689785003662}
3029,34.342,1475822016,user_group-1,0.015300,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4137 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b418f4d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
3030,34.353,1475822016,user_group-1,0.021629,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4139 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b57d27d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
3031,34.357,1475822016,user_group-1,0.033155,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4136 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40f2e50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
3032,34.358,1475822016,user_group-1,0.023437,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4141 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d9750>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
3033,34.359,1475822016,user_group-1,0.008097,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4153 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40607d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
3034,34.359,1475822016,user_group-1,0.020182,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4144 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b404b050>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207, 'user_id:1128_answer_id:1': 0.4147830009460449, 'user_id:1128': 0.19814205169677734}
3035,34.362,1475822016,user_group-1,0.023945,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4143 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d9c50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1114_answer_id:1': 0.2563619613647461, 'user_id:1142': 0.11953210830688477, 'user_id:1114': 8.354997873306274, 'user_id:1142_answer_id:1': 0.12921380996704102}
3036,34.362,1475822016,user_group-1,0.033197,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4138 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b41616d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
3037,34.363,1475822016,user_group-1,0.023144,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4145 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b407ed10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
3038,34.364,1475822016,user_group-1,0.019660,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4147 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b413fa90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
